  416.69    2213.04341     4.64217E+14
  416.70    2259.02867     4.73875E+14
  416.71    2280.04461     4.78295E+14
  416.72    2082.08936     4.36779E+14
  416.73    2160.30208     4.53198E+14
  416.74    2152.49546     4.51571E+14
  416.75    2000.40105     4.19673E+14
  416.76    2254.46320     4.72985E+14
  416.77    2273.01753     4.76889E+14
  416.78    2122.18733     4.45255E+14
  416.79    2017.65294     4.23333E+14
  416.80    1899.47100     3.98546E+14
  416.81    1753.18571     3.67862E+14
  416.82    1705.89696     3.57948E+14
  416.83    1531.54257     3.21371E+14
  416.84     791.82120     1.66156E+14
  416.85     608.97967     1.27791E+14
  416.86    1285.89119     2.69844E+14
  416.87    1507.25491     3.16305E+14
  416.88    1535.06680     3.22149E+14
  416.89    1559.71062     3.27329E+14
  416.90    1403.92055     2.94641E+14
  416.91    1030.31203     2.16237E+14
  416.92    1571.52542     3.29832E+14
  416.93    2208.29158     4.63487E+14
  416.94    2295.73262     4.81851E+14
  416.95    2330.43824     4.89148E+14
  416.96    2191.31893     4.59958E+14
  416.97    2010.66730     4.22049E+14
  416.98    1434.48856     3.01114E+14
  416.99    2092.34719     4.39216E+14
  417.00    2232.47414     4.68642E+14
  417.01    1468.10061     3.08191E+14
  417.02    1831.92298     3.84576E+14
  417.03    2208.43655     4.63629E+14
  417.04    2183.86556     4.58482E+14
  417.05    2078.08961     4.36285E+14
  417.06    2183.29430     4.58384E+14
  417.07    1950.54783     4.09528E+14
  417.08    1474.98481     3.09689E+14
  417.09    1447.74257     3.03976E+14
  417.10    1512.57402     3.17596E+14
  417.11    2119.11629     4.44963E+14
  417.12    2248.45419     4.72132E+14
  417.13    1960.50043     4.11677E+14
  417.14    1972.67449     4.14243E+14
  417.15    2276.28764     4.78011E+14
  417.16    2290.50092     4.81007E+14
  417.17    2193.19983     4.60585E+14
  417.18    2209.45046     4.64009E+14
  417.19    2264.79799     4.75644E+14
  417.20    1840.87099     3.86621E+14
  417.21     810.68391     1.70265E+14
  417.22     813.01923     1.70759E+14
  417.23    1458.85299     3.06412E+14
  417.24    2184.05910     4.58742E+14
  417.25    2279.11864     4.78720E+14
  417.26    2211.55734     4.64540E+14
  417.27    2180.30189     4.57986E+14
  417.28    1821.54614     3.82636E+14
  417.29    1223.14545     2.56942E+14
  417.30    1625.10595     3.41388E+14
  417.31     989.59247     2.07890E+14
  417.32    1165.85990     2.44925E+14
  417.33     723.17017     1.51928E+14
  417.34    1806.78604     3.79590E+14
  417.35    2215.60684     4.65491E+14
  417.36    1831.67577     3.84838E+14
  417.37    1199.64580     2.52053E+14
  417.38     794.68372     1.66972E+14
  417.39     563.12085     1.18321E+14
  417.40    1395.29449     2.93182E+14
  417.41    1694.05630     3.55966E+14
  417.42    1721.47371     3.61736E+14
  417.43    2163.56701     4.54645E+14
  417.44    1988.70500     4.17910E+14
  417.45    1063.52323     2.23496E+14
  417.46    1008.90382     2.12023E+14
  417.47     674.78999     1.41812E+14
  417.48    1802.23616     3.78761E+14
  417.49    2249.23355     4.72715E+14
  417.50    2141.98124     4.50184E+14
  417.51     977.43839     2.05435E+14
  417.52    1295.01553     2.72189E+14
  417.53    1766.30263     3.71254E+14
  417.54    2158.60790     4.53722E+14
  417.55    1815.40054     3.81592E+14
  417.56    1725.26739     3.62655E+14
  417.57    2160.22535     4.54095E+14
  417.58    2306.39837     4.84833E+14
  417.59    2148.64794     4.51683E+14
  417.60    1300.04393     2.73298E+14
  417.61     712.03958     1.49690E+14
  417.62    1629.19301     3.42509E+14
  417.63    1359.48501     2.85815E+14
  417.64    1717.64523     3.61122E+14
  417.65    2051.90697     4.31408E+14
  417.66    2140.00346     4.49941E+14
  417.67    1921.04592     4.03914E+14
  417.68     818.96136     1.72197E+14
  417.69    1415.77454     2.97692E+14
  417.70    2051.93760     4.31466E+14
  417.71    1601.79983     3.36823E+14
  417.72    2000.94110     4.20763E+14
  417.73    2287.60363     4.81055E+14
  417.74    2236.78648     4.70380E+14
  417.75    2082.43022     4.37931E+14
  417.76    1866.39238     3.92508E+14
  417.77    1125.46655     2.36694E+14
  417.78     947.96533     1.99369E+14
  417.79    1987.00922     4.17904E+14
  417.80    2048.49557     4.30846E+14
  417.81    1890.23347     3.97569E+14
  417.82    1866.73144     3.92635E+14
  417.83    1907.27541     4.01173E+14
  417.84    2281.10883     4.79816E+14
  417.85    1828.58144     3.84639E+14
  417.86    1881.66326     3.95814E+14
  417.87    1006.97744     2.11826E+14
  417.88     527.54221     1.10976E+14
  417.89    1246.01960     2.62123E+14
  417.90    1562.89661     3.28792E+14
  417.91    1611.41545     3.39007E+14
  417.92    1169.98046     2.46144E+14
  417.93    1572.39328     3.30813E+14
  417.94    2049.50735     4.31203E+14
  417.95    2071.90793     4.35926E+14
  417.96    1826.31378     3.84263E+14
  417.97    1958.23453     4.12029E+14
  417.98    2042.09824     4.29685E+14
  417.99    2217.74790     4.66655E+14
  418.00    1376.27471     2.89601E+14
  418.01    1377.20810     2.89804E+14
  418.02    2138.28650     4.49968E+14
  418.03    2184.32035     4.59666E+14
  418.04    1547.67946     3.25700E+14
  418.05    1026.71969     2.16072E+14
  418.06     960.73745     2.02191E+14
  418.07    1820.07836     3.83052E+14
  418.08    2114.85992     4.45102E+14
  418.09    2258.61009     4.75367E+14
  418.10    2033.23728     4.27944E+14
  418.11    2250.13488     4.73606E+14
  418.12    2123.89215     4.47045E+14
  418.13    2224.36893     4.68205E+14
  418.14    2163.38265     4.55379E+14
  418.15    1947.00282     4.09843E+14
  418.16    1542.76441     3.24758E+14
  418.17    2114.45289     4.45112E+14
  418.18    2161.04700     4.54931E+14
  418.19    1808.27700     3.80677E+14
  418.20    1131.27839     2.38162E+14
  418.21    1629.16545     3.42987E+14
  418.22    2169.19805     4.56691E+14
  418.23    2129.32560     4.48307E+14
  418.24    2073.92727     4.36654E+14
  418.25    2192.93417     4.61721E+14
  418.26    2107.64848     4.43775E+14
  418.27    1558.76355     3.28213E+14
  418.28    1366.37900     2.87711E+14
  418.29     769.46387     1.62026E+14
  418.30     785.83286     1.65477E+14
  418.31    1156.22231     2.43477E+14
  418.32    1303.67739     2.74535E+14
  418.33    2071.50739     4.36238E+14
  418.34    1915.19511     4.03330E+14
  418.35    1411.83341     2.97332E+14
  418.36    1065.35231     2.24368E+14
  418.37    2093.40381     4.40892E+14
  418.38    2199.99995     4.63353E+14
  418.39    1593.79399     3.35685E+14
  418.40    1440.17508     3.03337E+14
  418.41    1958.38244     4.12494E+14
  418.42    1663.00389     3.50287E+14
  418.43    2157.06910     4.54365E+14
  418.44    2055.42063     4.32964E+14
  418.45    1573.09108     3.31372E+14
  418.46    1243.45178     2.61940E+14
  418.47    1596.21495     3.36259E+14
  418.48    2027.73120     4.27173E+14
  418.49    2019.87330     4.25527E+14
  418.50    1833.03989     3.86176E+14
  418.51    1431.47854     3.01584E+14
  418.52     878.32234     1.85050E+14
  418.53    1672.80291     3.52444E+14
  418.54    1733.72314     3.65288E+14
  418.55    1267.98633     2.67165E+14
  418.56    1804.07869     3.80129E+14
  418.57    2039.78313     4.29804E+14
  418.58    2271.83805     4.78712E+14
  418.59    2274.98422     4.79386E+14
  418.60    1666.92172     3.51263E+14
  418.61     758.11836     1.59759E+14
  418.62    1789.43930     3.77099E+14
  418.63    2284.10183     4.81353E+14
  418.64    2339.39305     4.93017E+14
  418.65    2167.71121     4.56847E+14
  418.66    2138.79171     4.50763E+14
  418.67    2109.54073     4.44609E+14
  418.68    1976.70976     4.16623E+14
  418.69    1959.19014     4.12941E+14
  418.70    2032.92664     4.28492E+14
  418.71    2310.80413     4.87074E+14
  418.72    2227.54595     4.69536E+14
  418.73    1615.30374     3.40492E+14
  418.74    2028.14440     4.27525E+14
  418.75    1792.13556     3.77784E+14
  418.76    1738.05358     3.66393E+14
  418.77    1638.00296     3.45310E+14
  418.78    1097.37418     2.31344E+14
  418.79    1704.72258     3.59392E+14
  418.80    1916.23599     4.03993E+14
  418.81    1369.19556     2.88669E+14
  418.82     503.85931     1.06232E+14
  418.83     746.94288     1.57487E+14
  418.84    1460.52776     3.07947E+14
  418.85    1712.71549     3.61129E+14
  418.86    1911.58522     4.03070E+14
  418.87    1596.66190     3.36675E+14
  418.88     876.09521     1.84739E+14
  418.89     822.02584     1.73342E+14
  418.90     367.72156     7.75439E+13
  418.91    1039.00290     2.19107E+14
  418.92    1654.38136     3.48887E+14
  418.93    1907.70706     4.02320E+14
  418.94    2129.54162     4.49114E+14
  418.95    2090.11908     4.40810E+14
  418.96    2134.17924     4.50113E+14
  418.97    2165.49185     4.56728E+14
  418.98    1846.50704     3.89460E+14
  418.99     897.97634     1.89403E+14
  419.00    1336.79356     2.81966E+14
  419.01    1534.83556     3.23746E+14
  419.02    1274.89738     2.68923E+14
  419.03    1514.99903     3.19577E+14
  419.04    2198.45365     4.63758E+14
  419.05    2333.78001     4.92316E+14
  419.06    2222.97329     4.68952E+14
  419.07    1541.71826     3.25244E+14
  419.08    1485.36623     3.13364E+14
  419.09    2191.93020     4.62437E+14
  419.10    2060.42111     4.34702E+14
  419.11    2119.77169     4.47235E+14
  419.12    1951.55396     4.11753E+14
  419.13    1889.64418     3.98701E+14
  419.14    1838.50062     3.87919E+14
  419.15    2116.28508     4.46542E+14
  419.16    2169.20864     4.57720E+14
  419.17    2217.62725     4.67947E+14
  419.18    1977.77247     4.17345E+14
  419.19    1407.70190     2.97057E+14
  419.20    1973.54447     4.16473E+14
  419.21    2135.80182     4.50724E+14
  419.22    2216.88335     4.67846E+14
  419.23    2120.49976     4.47516E+14
  419.24    1784.69200     3.76655E+14
  419.25    1169.64717     2.46857E+14
  419.26     502.72723     1.06105E+14
  419.27     905.62477     1.91144E+14
  419.28    1262.55646     2.66485E+14
  419.29    1032.17777     2.17865E+14
  419.30    1929.45641     4.07266E+14
  419.31    1950.12705     4.11639E+14
  419.32    1549.80258     3.27145E+14
  419.33    1701.20960     3.59114E+14
  419.34    2033.99442     4.29373E+14
  419.35    2229.44875     4.70644E+14
  419.36    2113.06912     4.46086E+14
  419.37    1645.93903     3.47480E+14
  419.38    1469.59758     3.10259E+14
  419.39    2276.15002     4.80549E+14
  419.40    2324.06159     4.90676E+14
  419.41    2163.36283     4.56758E+14
  419.42    2258.64579     4.76887E+14
  419.43    2210.44577     4.66721E+14
  419.44    2240.42109     4.73062E+14
  419.45    2184.36117     4.61236E+14
  419.46    2108.73269     4.45277E+14
  419.47    2224.75330     4.69787E+14
  419.48    1815.95643     3.83473E+14
  419.49    1721.01742     3.63434E+14
  419.50    1775.13647     3.74871E+14
  419.51    2092.03663     4.41804E+14
  419.52    2342.44074     4.94697E+14
  419.53    2304.93017     4.86787E+14
  419.54    2145.76281     4.53183E+14
  419.55    2101.36968     4.43818E+14
  419.56    2213.03578     4.67413E+14
  419.57    2026.78742     4.28086E+14
  419.58    2108.45797     4.45347E+14
  419.59    1512.23501     3.19420E+14
  419.60    1287.29304     2.71914E+14
  419.61    1464.98095     3.09454E+14
  419.62    1648.42386     3.48212E+14
  419.63    2099.00967     4.43404E+14
  419.64    1903.66272     4.02147E+14
  419.65     796.23672     1.68208E+14
  419.66    1057.85215     2.23481E+14
  419.67    1317.09585     2.78255E+14
  419.68     943.34354     1.99300E+14
  419.69    1811.96059     3.82821E+14
  419.70    2264.32274     4.78405E+14
  419.71    2033.97468     4.29747E+14
  419.72    2077.39744     4.38932E+14
  419.73    1856.98624     3.92371E+14
  419.74     845.93773     1.78746E+14
  419.75    1629.88165     3.44402E+14
  419.76    1898.88505     4.01253E+14
  419.77    1349.44280     2.85157E+14
  419.78    1345.23138     2.84274E+14
  419.79    1553.76398     3.28349E+14
  419.80    2012.21102     4.25240E+14
  419.81    1944.56860     4.10955E+14
  419.82    1642.08594     3.47038E+14
  419.83    1267.60736     2.67902E+14
  419.84    1840.47567     3.88984E+14
  419.85    1988.44444     4.20268E+14
  419.86    2106.59369     4.45250E+14
  419.87    2251.90283     4.75974E+14
  419.88    2098.58090     4.43577E+14
  419.89    2029.92637     4.29076E+14
  419.90    2108.07600     4.45605E+14
  419.91    1991.73574     4.21023E+14
  419.92    1276.79519     2.69902E+14
  419.93     798.67559     1.68836E+14
  419.94     649.82375     1.37373E+14
  419.95     330.50732     6.98710E+13
  419.96    1047.91965     2.21541E+14
  419.97    1299.03184     2.74635E+14
  419.98     766.93534     1.62146E+14
  419.99    1328.22191     2.80820E+14
  420.00    2004.56822     4.23827E+14
  420.01    1873.92726     3.96215E+14
  420.02    1155.37339     2.44293E+14
  420.03     455.25283     9.62612E+13
  420.04    1274.98979     2.69597E+14
  420.05    1759.41343     3.72038E+14
  420.06    1998.40151     4.22583E+14
  420.07    2251.16218     4.76044E+14
  420.08    2269.02648     4.79833E+14
  420.09    2204.36471     4.66170E+14
  420.10    1908.85834     4.03687E+14
  420.11    1125.98754     2.38130E+14
  420.12    1168.22982     2.47070E+14
  420.13    1910.85780     4.04139E+14
  420.14    2260.17333     4.78029E+14
  420.15    2325.79342     4.91919E+14
  420.16    1900.78728     4.02037E+14
  420.17    1700.49951     3.59683E+14
  420.18    1324.83319     2.80230E+14
  420.19    1099.60249     2.32595E+14
  420.20    1342.26561     2.83931E+14
  420.21     987.33653     2.08857E+14
  420.22    1544.41095     3.26707E+14
  420.23    2047.47468     4.33136E+14
  420.24    2150.64848     4.54972E+14
  420.25    2126.09150     4.49788E+14
  420.26    2185.48223     4.62364E+14
  420.27    1992.22097     4.21487E+14
  420.28    1648.16761     3.48705E+14
  420.29    1201.73099     2.54258E+14
  420.30    1250.95614     2.64679E+14
  420.31     924.42963     1.95597E+14
  420.32     337.69898     7.14543E+13
  420.33     531.10503     1.12380E+14
  420.34    1177.54545     2.49171E+14
  420.35    1327.54058     2.80916E+14
  420.36    1548.70484     3.27724E+14
  420.37    1852.26029     3.91969E+14
  420.38    2001.25053     4.23508E+14
  420.39    1574.61231     3.33230E+14
  420.40    1596.77361     3.37928E+14
  420.41    1993.54915     4.21909E+14
  420.42    2032.94077     4.30255E+14
  420.43    1645.78439     3.48325E+14
  420.44    2016.30522     4.26755E+14
  420.45    2308.97959     4.88712E+14
  420.46    2139.45748     4.52842E+14
  420.47    1677.37179     3.55044E+14
  420.48    1439.43425     3.04688E+14
  420.49    2239.20739     4.73989E+14
  420.50    2197.94666     4.65266E+14
  420.51    1208.67861     2.55862E+14
  420.52     734.51699     1.55492E+14
  420.53    1878.72324     3.97721E+14
  420.54    1854.29741     3.92559E+14
  420.55    2115.62787     4.47894E+14
  420.56    2170.24265     4.59467E+14
  420.57    2119.49002     4.48733E+14
  420.58    2174.61172     4.60414E+14
  420.59    1283.02043     2.71651E+14
  420.60    1402.36088     2.96925E+14
  420.61    1979.55323     4.19146E+14
  420.62    1442.13330     3.05361E+14
  420.63    1447.13506     3.06427E+14
  420.64    2185.68634     4.62825E+14
  420.65    2050.13461     4.34132E+14
  420.66    1531.78938     3.24376E+14
  420.67    1173.14012     2.48433E+14
  420.68    1620.39821     3.43156E+14
  420.69    2295.18952     4.86070E+14
  420.70    2333.50350     4.94196E+14
  420.71    2202.10280     4.66379E+14
  420.72    2301.97143     4.87541E+14
  420.73    2317.92349     4.90931E+14
  420.74    2212.24104     4.68559E+14
  420.75    2021.75062     4.28223E+14
  420.76    2238.87381     4.74223E+14
  420.77    1885.59323     3.99403E+14
  420.78     960.34401     2.03423E+14
  420.79     722.07871     1.52957E+14
  420.80    1891.84715     4.00756E+14
  420.81    2131.70811     4.51577E+14
  420.82    2178.17582     4.61432E+14
  420.83    1152.61842     2.44180E+14
  420.84    1719.79958     3.64345E+14
  420.85    2076.45713     4.39915E+14
  420.86    1432.27657     3.03447E+14
  420.87    2055.36089     4.35466E+14
  420.88    2337.05395     4.95160E+14
  420.89    2304.20060     4.88211E+14
  420.90    1930.17965     4.08973E+14
  420.91    2218.71662     4.70121E+14
  420.92    2361.58009     5.00404E+14
  420.93    2216.63110     4.69701E+14
  420.94    2176.03599     4.61110E+14
  420.95    2133.16593     4.52036E+14
  420.96    2034.03071     4.31039E+14
  420.97    1845.80199     3.91160E+14
  420.98     957.76880     2.02974E+14
  420.99    1893.53115     4.01294E+14
  421.00    2177.57715     4.61502E+14
  421.01    2017.04546     4.27490E+14
  421.02    1619.22295     3.43185E+14
  421.03    2268.19028     4.80741E+14
  421.04    2320.20694     4.91777E+14
  421.05    2108.62485     4.46942E+14
  421.06    1800.66567     3.81676E+14
  421.07    1717.82720     3.64126E+14
  421.08    1750.11033     3.70978E+14
  421.09    1857.55863     3.93764E+14
  421.10    1398.73195     2.96509E+14
  421.11    1887.03895     4.00032E+14
  421.12    2141.79943     4.54049E+14
  421.13    2053.20583     4.35278E+14
  421.14    1801.54317     3.81935E+14
  421.15     770.80170     1.63417E+14
  421.16     705.83389     1.49647E+14
  421.17    1836.73005     3.89423E+14
  421.18    2086.20555     4.42327E+14
  421.19    2163.03595     4.58628E+14
  421.20    2169.75055     4.60062E+14
  421.21    1366.45358     2.89742E+14
  421.22    1278.58531     2.71117E+14
  421.23    2175.21096     4.61253E+14
  421.24    2185.45499     4.63436E+14
  421.25    2010.43410     4.26332E+14
  421.26    2122.61711     4.50132E+14
  421.27    2268.08728     4.80993E+14
  421.28    2287.49596     4.85120E+14
  421.29    2008.52586     4.25968E+14
  421.30    1789.13935     3.79449E+14
  421.31    1346.77942     2.85638E+14
  421.32    2032.72582     4.31131E+14
  421.33    2257.50546     4.78817E+14
  421.34    2197.40709     4.66081E+14
  421.35    2224.18811     4.71773E+14
  421.36    2255.69872     4.78468E+14
  421.37    2206.96272     4.68141E+14
  421.38    1253.53758     2.65907E+14
  421.39    1467.59885     3.11322E+14
  421.40    2182.26814     4.62936E+14
  421.41    2253.39566     4.78036E+14
  421.42    2266.97483     4.80928E+14
  421.43    2113.93135     4.48471E+14
  421.44    2092.95104     4.44031E+14
  421.45    2261.37510     4.79774E+14
  421.46    2180.75947     4.62682E+14
  421.47    2015.83877     4.27702E+14
  421.48    1257.47175     2.66805E+14
  421.49    1383.72540     2.93600E+14
  421.50    1804.94774     3.82984E+14
  421.51    1611.71929     3.41992E+14
  421.52    2038.73834     4.32611E+14
  421.53    2267.52614     4.81171E+14
  421.54    2202.43992     4.67370E+14
  421.55    2086.76110     4.42833E+14
  421.56    2128.04237     4.51604E+14
  421.57    2097.28386     4.45087E+14
  421.58    2092.43575     4.44069E+14
  421.59    2167.68204     4.60049E+14
  421.60    2008.73354     4.26325E+14
  421.61    1993.63811     4.23132E+14
  421.62    1977.97961     4.19818E+14
  421.63    1823.14713     3.86965E+14
  421.64    1970.52814     4.18257E+14
  421.65    1739.88759     3.69310E+14
  421.66     877.84731     1.86337E+14
  421.67     280.03435     5.94432E+13
  421.68     679.93205     1.44333E+14
  421.69    1378.96061     2.92727E+14
  421.70    1633.13614     3.46692E+14
  421.71    1460.03087     3.09952E+14
  421.72    1299.99353     2.75984E+14
  421.73    1408.34844     2.98994E+14
  421.74     640.35805     1.35952E+14
  421.75    1542.35517     3.27460E+14
  421.76    2034.27416     4.31910E+14
  421.77    2097.20559     4.45282E+14
  421.78    1538.00266     3.26559E+14
  421.79    2176.00007     4.62034E+14
  421.80    2368.16424     5.02848E+14
  421.81    2344.91325     4.97923E+14
  421.82    2213.67729     4.70067E+14
  421.83    1967.89584     4.17886E+14
  421.84    1125.50271     2.39008E+14
  421.85    1532.84249     3.25517E+14
  421.86    2104.57308     4.46941E+14
  421.87    1112.89397     2.36347E+14
  421.88     983.69685     2.08914E+14
  421.89    2049.51765     4.35281E+14
  421.90    2267.76420     4.81644E+14
  421.91    2301.92150     4.88910E+14
  421.92    2225.55954     4.72702E+14
  421.93    2176.58170     4.62310E+14
  421.94    1675.87250     3.55967E+14
  421.95    1721.08438     3.65579E+14
  421.96    1584.74541     3.36627E+14
  421.97    2164.49365     4.59786E+14
  421.98    2205.55203     4.68519E+14
  421.99    1229.20434     2.61123E+14
  422.00    1760.90170     3.74081E+14
  422.01    2324.84512     4.93896E+14
  422.02    2353.45539     4.99985E+14
  422.03    2215.86053     4.70765E+14
  422.04    1561.61066     3.31776E+14
  422.05    1135.90696     2.41338E+14
  422.06     621.43127     1.32034E+14
  422.07    1844.85281     3.91981E+14
  422.08    2222.29330     4.72187E+14
  422.09    2234.13250     4.74714E+14
  422.10    2267.41782     4.81798E+14
  422.11    2227.18230     4.73260E+14
  422.12    1789.05215     3.80169E+14
  422.13    1781.15324     3.78500E+14
  422.14    2134.75252     4.53652E+14
  422.15    1303.71230     2.77056E+14
  422.16    1482.28597     3.15012E+14
  422.17    2224.97841     4.72859E+14
  422.18    2134.59918     4.53662E+14
  422.19    2226.37120     4.73177E+14
  422.20    2285.36767     4.85727E+14
  422.21    2344.36761     4.98279E+14
  422.22    2359.36320     5.01478E+14
  422.23    2312.54766     4.91539E+14
  422.24    2240.89217     4.76320E+14
  422.25    2181.01482     4.63603E+14
  422.26    1861.61276     3.95720E+14
  422.27    1495.95292     3.18000E+14
  422.28    1960.30260     4.16718E+14
  422.29    2174.97362     4.62363E+14
  422.30    2292.08250     4.87270E+14
  422.31    2277.23832     4.84126E+14
  422.32    2139.56521     4.54868E+14
  422.33    1593.76352     3.38840E+14
  422.34     584.18249     1.24202E+14
  422.35    1225.10174     2.60473E+14
  422.36    1995.20197     4.24217E+14
  422.37    2141.18250     4.55266E+14
  422.38    1946.10532     4.13798E+14
  422.39    2001.26594     4.25536E+14
  422.40    2168.05292     4.61012E+14
  422.41    2205.69473     4.69027E+14
  422.42    1892.34022     4.02404E+14
  422.43    1502.18137     3.19445E+14
  422.44    1881.99401     4.00223E+14
  422.45    1975.83748     4.20189E+14
  422.46    1820.93121     3.87255E+14
  422.47    1100.49200     2.34046E+14
  422.48    1392.74639     2.96208E+14
  422.49    1797.90965     3.82387E+14
  422.50    2050.07374     4.36028E+14
  422.51    2223.96731     4.73025E+14
  422.52    2118.02483     4.50502E+14
  422.53    1374.74552     2.92414E+14
  422.54     766.85834     1.63118E+14
  422.55    1528.18679     3.25067E+14
  422.56    1718.16260     3.65486E+14
  422.57     896.03817     1.90609E+14
  422.58    1671.29781     3.55534E+14
  422.59    2114.89060     4.49910E+14
  422.60    1416.13351     3.01267E+14
  422.61    1310.28606     2.78756E+14
  422.62    2110.48657     4.49005E+14
  422.63    2083.34440     4.43241E+14
  422.64    1715.77614     3.65048E+14
  422.65    1635.07277     3.47885E+14
  422.66    1049.62923     2.23329E+14
  422.67     942.51237     2.00543E+14
  422.68    1703.52179     3.62475E+14
  422.69    1285.83069     2.73605E+14
  422.70    1598.10401     3.40060E+14
  422.71    1259.68578     2.68054E+14
  422.72    1010.39133     2.15011E+14
  422.73    1420.00641     3.02184E+14
  422.74    1265.85932     2.69387E+14
  422.75     983.43169     2.09289E+14
  422.76     599.62129     1.27611E+14
  422.77     527.72713     1.12313E+14
  422.78     435.85342     9.27627E+13
  422.79     173.97534     3.70280E+13
  422.80     233.94473     4.97928E+13
  422.81     479.00028     1.01953E+14
  422.82     664.25137     1.41386E+14
  422.83     864.05769     1.83919E+14
  422.84    1008.18128     2.14602E+14
  422.85     790.42673     1.68254E+14
  422.86     432.10429     9.19821E+13
  422.87     755.34750     1.60795E+14
  422.88    1371.82011     2.92033E+14
  422.89    1447.86107     3.08228E+14
  422.90    1567.47533     3.33700E+14
  422.91    1378.77874     2.93536E+14
  422.92    1533.09353     3.26396E+14
  422.93    1954.32931     4.16087E+14
  422.94    1981.03583     4.21783E+14
  422.95    1982.64507     4.22136E+14
  422.96    2103.93840     4.47972E+14
  422.97    2175.90882     4.63307E+14
  422.98    2165.52118     4.61106E+14
  422.99    1837.13925     3.91192E+14
  423.00    2102.07625     4.47618E+14
  423.01    2249.14876     4.78947E+14
  423.02    2223.77669     4.73555E+14
  423.03    2243.47477     4.77761E+14
  423.04    2281.96334     4.85969E+14
  423.05    2226.63189     4.74197E+14
  423.06    1679.54952     3.57695E+14
  423.07    1149.96613     2.44915E+14
  423.08    1893.60253     4.03301E+14
  423.09    1600.04886     3.40788E+14
  423.10     889.30600     1.89414E+14
  423.11    1151.60545     2.45287E+14
  423.12    1942.21969     4.13695E+14
  423.13    2247.42472     4.78715E+14
  423.14    2135.02654     4.54785E+14
  423.15    2148.51201     4.57668E+14
  423.16    2160.92135     4.60322E+14
  423.17    1844.42797     3.92912E+14
  423.18    1931.05738     4.11376E+14
  423.19    2342.62848     4.99065E+14
  423.20    2372.99476     5.05546E+14
  423.21    2118.94018     4.51433E+14
  423.22    1074.61641     2.28949E+14
  423.23    1629.69914     3.47218E+14
  423.24    2305.27539     4.91165E+14
  423.25    2357.39276     5.02282E+14
  423.26    2326.06620     4.95619E+14
  423.27    2185.25508     4.65627E+14
  423.28    1554.35492     3.31205E+14
  423.29    1640.29254     3.49525E+14
  423.30    2193.02938     4.67316E+14
  423.31    1852.46558     3.94754E+14
  423.32    1754.37850     3.73861E+14
  423.33    2230.97198     4.75435E+14
  423.34    2141.00267     4.56273E+14
  423.35    2204.13487     4.69738E+14
  423.36    1998.39915     4.25903E+14
  423.37    2146.24359     4.57422E+14
  423.38    2248.59414     4.79247E+14
  423.39    1484.73740     3.16453E+14
  423.40    1674.59771     3.56927E+14
  423.41    1412.82346     3.01139E+14
  423.42    1761.20438     3.75404E+14
  423.43    1354.28118     2.88675E+14
  423.44     794.56377     1.69371E+14
  423.45    1700.86214     3.62568E+14
  423.46    1832.16951     3.90568E+14
  423.47    1231.09679     2.62442E+14
  423.48     438.38154     9.34552E+13
  423.49    1061.76112     2.26354E+14
  423.50    1838.69185     3.91995E+14
  423.51    2057.85596     4.38730E+14
  423.52    1953.10567     4.16407E+14
  423.53    2134.23022     4.55034E+14
  423.54    2136.66494     4.55564E+14
  423.55    2201.64089     4.69429E+14
  423.56    2230.19830     4.75529E+14
  423.57    2076.83209     4.42838E+14
  423.58    2100.87016     4.47974E+14
  423.59    2294.04128     4.89176E+14
  423.60    2317.97843     4.94292E+14
  423.61    2317.21240     4.94140E+14
  423.62    2260.70604     4.82102E+14
  423.63    1479.83296     3.15586E+14
  423.64    1262.98757     2.69348E+14
  423.65    1043.04719     2.22449E+14
  423.66    1959.98653     4.18012E+14
  423.67    2149.35299     4.58410E+14
  423.68    1918.51324     4.09186E+14
  423.69    1461.04851     3.11624E+14
  423.70    1034.79867     2.20715E+14
  423.71     474.87040     1.01289E+14
  423.72     483.35791     1.03102E+14
  423.73     864.24562     1.84351E+14
  423.74    1063.87838     2.26939E+14
  423.75    1169.84998     2.49550E+14
  423.76    1795.10735     3.82938E+14
  423.77    2158.50299     4.60470E+14
  423.78    2202.58978     4.69886E+14
  423.79    2004.52163     4.27641E+14
  423.80    1488.11823     3.17480E+14
  423.81    1560.95752     3.33028E+14
  423.82    1533.95962     3.27276E+14
  423.83     943.99008     2.01408E+14
  423.84     753.65263     1.60802E+14
  423.85    1695.15734     3.61693E+14
  423.86    2324.49566     4.95986E+14
  423.87    2297.29287     4.90193E+14
  423.88    2125.79496     4.53610E+14
  423.89    1879.72762     4.01113E+14
  423.90    2170.40787     4.63152E+14
  423.91    1860.24887     3.96975E+14
  423.92     942.35148     2.01101E+14
  423.93    1433.48431     3.05918E+14
  423.94    2032.95311     4.33860E+14
  423.95    1990.57131     4.24826E+14
  423.96    1735.72875     3.70446E+14
  423.97    2133.91962     4.55440E+14
  423.98    2042.78755     4.36000E+14
  423.99    1598.28460     3.41136E+14
  424.00     644.01156     1.37460E+14
  424.01    1146.17138     2.44649E+14
  424.02    1687.31132     3.60164E+14
  424.03    2007.10436     4.28435E+14
  424.04    2226.55301     4.75289E+14
  424.05    1809.26965     3.86223E+14
  424.06    1472.18919     3.14275E+14
  424.07    2092.09523     4.46619E+14
  424.08    2042.54310     4.36051E+14
